filename,predictions
xxl-shi1nw-fasnoya-original-imafa63px8gdryw3.jpeg,"{'occasion': ['party', 'casual'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': [], 'pattern': ['none', 'embroider', 'print'], 'ideal_for': ['women'], 'sleeve_length': ['full', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['shirt']}"
xxl-reshmi-ethnic-willa-original-imaferk8hhtjhrgu.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['knee', 'calf'], 'sleeve_style': ['3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['ethnicwear'], 'pattern_coverage': ['none'], 'style_type': [], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
471-11-zoom-black-original-imafn3sqxwkxdwzy.jpeg,"{'occasion': [], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
5-6-years-2084511-puma-original-imafm56x3789z9sf.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid'], 'ideal_for': ['women'], 'vertical': ['tight']}"
2031-10-mehzabi-multicolor-original-imafknhfrq7s7kgg.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men', 'women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
na-xxl-3-4-sleeve-stitched-atoz1429-adhi-shree-fashion-na-original-imaftgn6gj3tcu4c.jpeg,"{'surface_styling': ['none'], 'sleeve_length': ['full', '3/4'], 'neck_type': ['round', 'mandarin'], 'style_type': ['regular'], 'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'knee', 'full'], 'print_type': [], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'belt_included': ['no'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': ['regular', 'full', '3/4'], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
s-ymj46a-youwecan-original-imafzm6zk6kgvgyh.jpeg,"{'closure_type': [], 'suitable_for': ['western'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['track_pant']}"
m-550782118-cutfitmerch-original-imafmhvyabqhfre3.jpeg,"{'topwear_length_type': ['full'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
xl-a18mugckd491-imara-original-imaft9umfgegecgs.jpeg,"{'neck_type': ['mandarin'], 'occasion': ['casual'], 'dupatta_included': ['no'], 'sleeve_style': ['regular', '3/4'], 'surface_styling': ['none'], 'top_type': ['kurta', 'regular'], 'print_type': [], 'topwear_length_type': ['regular', 'calf'], 'ethinic_set_type': ['palazzo set', 'kurta'], 'pattern': ['none', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
l-gnccrtop796-girlsncurls-original-imafh5q9zgzpfand.jpeg,"{'top_type': ['crop'], 'sleeve_length': ['short', 'half'], 'topwear_length_type': ['short', 'crop'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['graphic', 'print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': ['short', 'half'], 'ornamentation_type': [], 'vertical': ['top']}"
free-ss-8076-rajori-original-imafg93e2hsn6g8p.jpeg,"{'border_details': ['none'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': [], 'sari_type': ['fashion'], 'pattern': ['none'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
m-maw19csh031a-metronaut-original-imafk6y6wtdb5zn4.jpeg,"{'occasion': ['casual', 'formal'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'curve'], 'pattern': ['solid', 'checker'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
l-94811421353-oreynus-the-difference-you-desire-for-original-imafn3wqxhvgtaqh.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['medium', 'none', 'chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none', 'typography'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'typography', 'print', 'graphic'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
4xl-1632-somino-original-imafez932rscebex.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear', 'western'], 'bottomwear_length_type': ['ankle'], 'vertical': ['legging']}"
m-rajkumari-0015-m-rajkumari-original-imafkgvuqgzqrmj6.jpeg,"{'surface_styling': ['none'], 'sleeve_length': [], 'neck_type': ['round'], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': ['knee', 'calf'], 'print_type': ['solid'], 'suitable_for': ['ethnicwear', 'western'], 'belt_included': ['no'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
m-srsgy-849-snoby-original-imafef76dph9rrtu.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none', 'chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print', 'graphic'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
30-denim-jeans-skupar-original-imafpf8g6swrghz9.jpeg,"{'closure_type': ['button', 'zip'], 'distressed': ['clean look'], 'faded': ['mid'], 'ideal_for': ['men'], 'bottomwear_length_type': ['regular'], 'ornamentation_type': ['button'], 'pattern': ['solid'], 'print_type': ['solid'], 'rise': ['low', 'mid'], 'suitable_for': ['regular', 'western'], 'surface_styling': ['button', 'zip'], 'vertical': ['jean']}"
xl-ntsc0182-exoctic-silver-original-imafhb2x3myrmy5g.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
free-4-sayyad-original-imafnfdg5fw4scpj.jpeg,"{'closure_type': [], 'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear', 'western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
xs-kkr-rjm-original-imafq28uxjayycec.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['round', 'polo'], 'pattern': ['solid', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short', 'half'], 'vertical': ['t_shirt']}"
l-jiso-96-jiso-original-imaf5nw2c7yng6ep.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular', 'knee', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round'], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xxl-lt-14-pink-0001-vimal-jonney-original-imafqgyrfzbzgzgw.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': ['none', 'chest'], 'pattern': ['none', 'print'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['women'], 'sleeve_style': ['half'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
yufdswku01030-yufta-m-original-imaempdv5nqsqhrf.jpeg,"{'occasion': ['casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none'], 'print_type': ['solid'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'solid', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
l-73mtpline-g-suitsup-original-imafqxxed2wdkpxz.jpeg,"{'closure_type': [], 'suitable_for': ['western'], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['track_pant']}"
s-chunari-kurti-and-plazo-set-104-attire-apparels-original-imafmgrnnqfq3z4h.jpeg,"{'neck_type': ['round'], 'occasion': ['festive', 'party', 'casual'], 'dupatta_included': ['no', 'yes'], 'sleeve_style': ['regular', '3/4'], 'surface_styling': ['none', 'embroider'], 'top_type': ['kurta', 'regular'], 'print_type': ['floral', 'embroider'], 'topwear_length_type': ['regular', 'calf'], 'ethinic_set_type': ['palazzo', 'palazzo set', 'kurta'], 'pattern': ['none', 'floral', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': ['palazzo'], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
xl-krt6010-pnk-felicity-original-imae8xuzw2hfwjah.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
evo1013-evonyx-m-original-imaen6exfzezz8ft.jpeg,"{'occasion': ['festive', 'casual'], 'topwear_length_type': ['regular', 'calf'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round', 'mandarin'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['straight', 'regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
xxl-mehrunissa-ntsf2179-exoctic-silver-original-imafhezzdhg8xwsc.jpeg,"{'topwear_length_type': ['short'], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
gi-xcm-03-maroon-42-leap7x-by-liberty-maroon-original-imafjyf5vkc5br3q.jpeg,"{'occasion': [], 'shoe_type': ['na'], 'pattern': [], 'heel_pattern': ['na'], 'footwear_pattern_placement': [], 'closure_type': ['na', 'lace ups'], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['shoe']}"
xl-240730jon-bon-jovi-mankee-tees-original-imafhh8mxj7a8hgr.jpeg,"{'topwear_length_type': ['medium', 'short'], 'pattern_coverage': ['medium', 'none', 'full front', 'chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none', 'typography'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'typography', 'print', 'graphic'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
xxl-shorashi-nts153463-exoctic-silver-original-imafhnafxtqhzfs7.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': [], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
m-10221250-vero-moda-original-imafkzf5sh7hrymh.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': ['mandarin'], 'pattern': ['solid', 'checker', 'print'], 'ideal_for': ['women'], 'sleeve_length': ['full', '3/4'], 'ornamentation_type': [], 'vertical': ['shirt']}"
5-6-years-fg006-shirt-blue-fashion-grab-original-imaffdsjpgtczxq9.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': ['solid', 'checker'], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'hip', 'full'], 'hem': ['curve'], 'neck_type': ['spread', 'mandarin', 'curve'], 'pattern': ['solid', 'checker', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
free-rcombi-navy-peach-prant-enterprise-original-imafn429ju7tmgjj.jpeg,"{'border_details': ['none', 'self design'], 'decorative_material': ['na'], 'type_of_embroidery': ['none'], 'occasion': ['festive', 'party', 'wedding', 'casual'], 'border_length': ['none', 'thick'], 'print_type': ['self design'], 'sari_type': ['fashion'], 'pattern': ['none', 'self design'], 'uniform': [], 'ideal_for': ['women'], 'vertical': ['sari']}"
xxl-sscelebration-1113-1120-salwar-studio-original-imafzxyjhrtpcugv.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party', 'casual'], 'dupatta_included': ['no', 'yes'], 'sleeve_style': ['3/4'], 'surface_styling': ['none', 'embroider'], 'top_type': ['kurta'], 'print_type': ['embroider'], 'topwear_length_type': [], 'ethinic_set_type': ['palazzo set', 'kurta'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': ['none'], 'vertical': ['ethnic_set']}"
ll-38-black-38-look-like-black-original-imafez5jfdetateu.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['solid'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'closure_type': ['lace ups'], 'print_type': ['solid'], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
m-tshirt-wht-independenceday-70-joe-louis-original-imafgwe6yswsnyep.jpeg,"{'topwear_length_type': [], 'pattern_coverage': ['none', 'chest'], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': ['none'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['none', 'print', 'graphic'], 'detail_placement': ['none', 'chest'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
l-shantimay-nts26v4286-exoctic-silver-original-imafgptzufkjtaef.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
2xl-kurti-31-red-laura-original-imafzfmtfzp9h8mp.jpeg,"{'occasion': ['festive', 'party', 'casual'], 'topwear_length_type': ['regular'], 'sleeve_style': ['regular', '3/4'], 'neck_type': ['round'], 'surface_styling': ['none', 'embroider'], 'print_type': ['embroider'], 'suitable_for': ['regular', 'ethnicwear'], 'pattern_coverage': ['none'], 'style_type': ['regular'], 'pattern': ['none', 'embroider', 'print'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'sleeve_length': ['3/4'], 'vertical': ['kurta']}"
s-wool-palazzo-tnq-original-imafhugjwgnw57gy.jpeg,"{'belt_included': ['no'], 'character': [], 'closure_type': ['button'], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': ['not pleated', 'flat front'], 'print_type': ['solid'], 'rise': ['mid'], 'suitable_for': ['regular', 'ethnicwear', 'western'], 'surface_styling': ['button'], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
42-biswaa1131-strechy-original-imafgpvhgczybb8h.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['churidar'], 'vertical': ['legging']}"
15-16-years-pb301787-multi-pepe-jeans-original-imafd86zdzbzvusz.jpeg,"{'occasion': ['casual'], 'surface_styling': [], 'print_type': [], 'suitable_for': ['regular', 'western'], 'topwear_length_type': ['regular', 'full'], 'hem': [], 'neck_type': [], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['full'], 'ornamentation_type': [], 'vertical': ['shirt']}"
l-6003-3-49-130-132-femmora-original-imafsfy2egy2awfw.jpeg,"{'occasion': ['casual'], 'pattern': ['solid'], 'suitable_for': ['western'], 'bottomwear_length_type': ['ankle'], 'vertical': ['legging']}"
s-fi8340-reebok-original-imafmvszekaxgzza.jpeg,"{'suitable_for': ['ethnicwear', 'western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid', 'print'], 'ideal_for': ['women'], 'vertical': ['tight']}"
xxl-niyath-nts27v3128-exoctic-silver-original-imafgpuxpgktcrbx.jpeg,"{'topwear_length_type': [], 'pattern_coverage': [], 'occasion': ['casual'], 'sleeve_details': [], 'surface_styling': [], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
