,category,id,filename,attributes
5956,t_shirt,249773,l-a-17-men-t-shirt-radhika-creation-original-imafj5cc5s82hdxc.jpeg,"{'topwear_length_type': ['short'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5957,t_shirt,148517,s-frr2203w-wild-thunder-original-imafjpnfgjhuuhce.jpeg,"{'occasion': ['casual'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
5958,t_shirt,34112,xl-swarup-nts37v4862-exoctic-silver-original-imafkfaf22q3bz3z.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5959,t_shirt,583515,l-hm-1018whiteblack-helmont-original-imafmn87pxvkg3ed.jpeg,"{'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['hood'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
5960,t_shirt,237406,xxl-dhananjay-tshirt-d7-1172-apur-original-imafmqumunhezujh.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5961,t_shirt,51712,3xl-gbpubgrnblk0020-goldbox-original-imafffyggwgebspy.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5962,t_shirt,50528,xxl-233234-mankee-tees-original-imafgxuvxsham7gx.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['full front'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5963,t_shirt,270628,l-p6c109319puo100-people-original-imafegnhx9gacdnq.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5964,t_shirt,54741,xl-asimt-xl-aarmish-original-imafm6fvwg8kueyw.jpeg,"{'topwear_length_type': ['long'], 'pattern_coverage': ['none'], 'occasion': ['casual'], 'sleeve_details': ['button'], 'surface_styling': ['button'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['wash'], 'ideal_for': ['men', 'women'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5965,t_shirt,49190,s-r-sc-2019-6497-ritzees-original-imafffwyzvnngtwc.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['placement'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5966,t_shirt,155668,xxl-mannath-ntsz032116-gns-original-imafhru7gqbfg4ns.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5967,t_shirt,110017,s-avatar-nts24v0443-gns-original-imafgz8tgkzsptje.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5968,t_shirt,314287,m-icloth-lake-blue-i-cloth-original-imafnjmsave4esrt.jpeg,"{'occasion': ['casual'], 'print_type': ['solid'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5969,t_shirt,390235,s-bbk-325-bl-bbk-original-imafy62fmgzhdeag.jpeg,"{'topwear_length_type': ['long'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5970,t_shirt,662915,s-blackgroup-337-staresque-original-imafstc4jmfdant7.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['women'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5971,t_shirt,259747,m-sabhya-nts31v3868-exoctic-silver-original-imafgsbghv59eypz.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5972,t_shirt,522845,s-lq5693-red-duke-original-imafz4hdbecnzyed.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['strip'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5973,t_shirt,35757,m-shameena-ntsz083361-gns-original-imafhwdysvkvbvq3.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5974,t_shirt,304157,s-panmoli-nts38v3227-gns-original-imafmby7ju7ezmbx.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5975,t_shirt,210959,s-acalendra-nts21v0067-exoctic-silver-original-imafg2yzpzm9zhvm.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5976,t_shirt,444764,l-tmpwa387-pitkul-original-imafphwwtpygv6hx.jpeg,"{'pattern_coverage': ['chest'], 'occasion': ['casual'], 'print_type': ['digital'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5977,t_shirt,69409,5xl-9670hr-648-denimjaspe-confidence-original-imafjcyukrzgykng.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['strip', 'print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5978,t_shirt,39917,s-premendra-ntsz072767-gns-original-imafg74ftkrxrtxy.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5979,t_shirt,291929,xxl-navrang-ntsd2365-exoctic-silver-original-imafhehdneyuznpt.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5980,t_shirt,200560,m-17a3popj3014i-901-united-colors-of-benetton-original-imafk7pyzzgewyry.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['all over'], 'occasion': ['casual'], 'sleeve_details': ['tipping details'], 'surface_styling': ['brand logo'], 'print_type': ['self design'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['self design'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5981,t_shirt,619140,l-110047946white-byford-by-pantaloons-original-imafcyc9vxmnrgbm.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['mandarin'], 'pattern': ['conversational'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5982,t_shirt,591758,l-poly-wh-france-hockey-kid-6th-cross-original-imafgfueqpya3nus.jpeg,"{'pattern_coverage': ['chest'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5983,t_shirt,465462,m-gandharva-ntee041-exoctic-silver-original-imafpfgyhpzst8wh.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5984,t_shirt,138480,m-amolik-ntsi0232-exoctic-silver-original-imafhggvvffk72nm.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['full front'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5985,t_shirt,99507,s-men-t-shirt-003-minnie-jones-original-imafjpeyggxgty7k.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5986,t_shirt,265076,xxl-shruti-nts133512-exoctic-silver-original-imafhnapzhxdyckh.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5987,t_shirt,102284,l-244662whitesnake-mankee-tees-original-imafhhaffbnyhqcf.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5988,t_shirt,271991,l-kusuma-ntsk1866-exoctic-silver-original-imafhg5trhbhyyaa.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5989,t_shirt,2016,xl-fmts6040-flying-machine-original-imafhgzkuhgs5nav.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5990,t_shirt,593341,m-gfn34m-mahadev-original-imafh99nr5a4um6s.jpeg,"{'occasion': ['party'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['full'], 'vertical': ['t_shirt']}"
5991,t_shirt,687220,3xl-220047318-2-monte-carlo-original-imafpggq7vcksgsw.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['strip'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5992,t_shirt,198963,xxl-ngurang-nts30v3029-exoctic-silver-original-imafgrhntrzpzkqv.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5993,t_shirt,492724,xl-st-48-men-printed-t-shirt-udi-n-adi-original-imaft3hbjcgh6wft.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5994,t_shirt,570552,3xl-r-sc-2018-1725-ritzees-original-imafj7p9tjgj8ntg.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5995,t_shirt,75093,xxl-taniya-tshirt-d7-4985-apur-original-imafmqvzss2mzrwh.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5996,t_shirt,127066,l-t1146-hamsa-print-world-original-imafhzzrwzbtfcy4.jpeg,"{'topwear_length_type': ['long'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['front'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5997,t_shirt,240707,xl-chaudhari-nts40v0869-exoctic-silver-original-imafmd8b4hyxzynm.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
5998,t_shirt,553522,xxl-er0079-chennis-original-imafszrdghf98yex.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['polo'], 'pattern': ['strip'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
5999,t_shirt,540047,xxl-2200100621-2-rock-it-original-imaft38yernz9bbk.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['solid'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
6000,t_shirt,173984,3xl-r-sc-2018-439-ritzees-original-imafdwtgf9xfyxat.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6001,t_shirt,581300,m-radhakanta-nts24v2849-gns-original-imafgmsyucpek44w.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
6002,t_shirt,573135,s-ramana-nts38v3658-gns-original-imafmc3dmdbfft7w.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
6003,t_shirt,566347,s-r-sc-2018-5623-ritzees-original-imafjvznadgqbysy.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
6004,t_shirt,59807,s-gdnd341-gdshop-original-imafffjhmr2fq8ff.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6005,t_shirt,235674,l-indrakanta-nts32v1743-exoctic-silver-original-imafgsn77npkg8xk.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6006,t_shirt,211144,l-r-sc-2018-6068-ritzees-original-imafj5z2mzzkbchp.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['full front'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['typography', 'graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['front'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6007,t_shirt,481674,l-printed-round-neck-smartpapa-original-imaft87zjjjawhxb.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['digital', 'mesh'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['all over'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
6008,t_shirt,589469,m-zpod-cero-0000520-m-udnag-original-imafhybzvyzrgghj.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['typography'], 'detail_placement': ['chest'], 'ideal_for': ['men', 'women'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6009,t_shirt,566608,xxl-ntsb1375-exoctic-silver-original-imafhddtasfgm3fj.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6010,t_shirt,233782,xs-r-sc-2018-1267-ritzees-original-imafgs6g9dbdytr3.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
6011,t_shirt,527484,s-54481855402-gap-original-imafpyzm3jhhcvxs.jpeg,"{'topwear_length_type': ['medium'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6012,t_shirt,608665,m-mtts0439019b-mojo-track-original-imafj22zvqbsagq9.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['chest'], 'occasion': ['casual'], 'sleeve_details': ['no details'], 'surface_styling': ['none'], 'print_type': ['typography'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'detail_placement': ['none'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6013,t_shirt,12128,xxl-jasraj-ntsz101525-gns-original-imafhxj7srhhugux.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6014,t_shirt,440163,xl-pikachu-nb-wild-trends-original-imafp45y6zcgqvgs.jpeg,"{'pattern_coverage': ['chest'], 'occasion': ['casual'], 'print_type': ['graphic'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['graphic'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
6015,t_shirt,34888,l-2394371-adidas-original-imafgg9eqmb7hyj6.jpeg,"{'occasion': ['sport'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['dye', 'tie'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6016,t_shirt,129363,xxl-mudita-ntsz082247-gns-original-imafg767zr4egdv6.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6017,t_shirt,218547,xxl-r-sc-2018-68-ritzees-original-imafemfgjmchxeer.jpeg,"{'topwear_length_type': ['medium'], 'pattern_coverage': ['placement'], 'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6018,t_shirt,186936,xxl-alpa-ntsg0187-exoctic-silver-original-imafhgrrgfprrqb2.jpeg,"{'occasion': ['casual'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['short'], 'vertical': ['t_shirt']}"
6019,t_shirt,51690,m-gurudas-nts24v1183-gns-original-imafgve4jtmxyu5h.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
6020,t_shirt,149596,xxl-chitra-nts26v0919-exoctic-silver-original-imafgqf7dvwc6hyq.jpeg,"{'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'neck_type': ['round'], 'pattern': ['print'], 'ideal_for': ['men'], 'sleeve_length': ['half'], 'vertical': ['t_shirt']}"
