filename,predictions
m-llgalsomtf7019-de-moza-original-imafm8taynhck2yz.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
xl-s19tc3063ebl-fitz-original-imafnhh6mcvdyhj5.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': ['solid'], 'ideal_for': ['men'], 'vertical': ['tight']}"
xl-ms3-005-adobe-original-imafgyyafykzgxrg.jpeg,"{'print_type': ['solid'], 'character': [], 'slipper_flip_flop_type': [], 'pattern': ['solid'], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['slipper_flip_flop']}"
l-73200-18209899100-iw-kk-p5-38-indiweaves-original-imafzky5esafs7zd.jpeg,"{'suitable_for': [], 'style_type': [], 'bottomwear_length_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['tight']}"
xxl-p1524-royalblue-c9-original-imafg6a8mxjv3pky.jpeg,"{'suitable_for': [], 'style_type': [], 'bottomwear_length_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['tight']}"
xs-r-sc-2018-3990-ritzees-original-imafjfmnnguqhfgr.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
free-linen-1-vm-enterprise-original-imafmdysrgeg7b8c.jpeg,"{'occasion': ['festive', 'party', 'wedding'], 'shoe_type': ['party'], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
l-di-kurti-bk-di-kraft-original-imafcgdvz7cu3zgs.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'dupatta_included': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': [], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': ['palazzo set'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
26-2004506-here-now-original-imafpndgaakfegkz.jpeg,"{'closure_type': ['button'], 'occasion': [], 'pattern': [], 'suitable_for': ['western', 'regular'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
m-nc-kt-2035-navy-blue-red-soch-original-imaf22b5qyqapzwx.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4', 'calf'], 'vertical': ['legging']}"
xxl-chkp53-black-orange-charmeuse-original-imafjfgzjagzurdd.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
hfi43-7-adidas-carbon-carbon-cblack-original-imafkkft2kkrshfe.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xl-ss19shrt-pnpln-m-pln-whdn-campus-sutra-original-imafed3ynsutzhmr.jpeg,"{'occasion': [], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
xxl-sarojini-ntsh3252-exoctic-silver-original-imafhgqdnhny2wuy.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
5841958-44-hrx-by-hrithik-roshan-grey-original-imafgg937dxam9pc.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
l-mw205-span-original-imaethzc6h7dfgzm.jpeg,"{'occasion': ['festive', 'party'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': [], 'vertical': ['legging']}"
m-fawn-02-roadster-original-imafgcyfzmrnhx4w.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
s-cns-cntra-984-canis-original-imafn6dh5zv55qyc.jpeg,"{'top_type': [], 'sleeve_length': ['full'], 'topwear_length_type': ['full'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['full'], 'ornamentation_type': [], 'vertical': ['top']}"
xl-rs003-red-blue-us-boyz-original-imafg37mb3hw2zgv.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xs-5418832-vero-moda-original-imafdxzhnjsjgutv.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': ['solid'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
m-237eka15-yellow-eka-lifestyle-original-imafpd82dr8pvgwh.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': [], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['ethnicwear'], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
xl-pthkr1012kiyaza-patiala-house-original-imaeznmnzheda2tm.jpeg,"{'occasion': [], 'pattern': [], 'suitable_for': ['ethnicwear', 'regular'], 'bottomwear_length_type': ['3/4', 'regular'], 'vertical': ['legging']}"
vnku004759-light-blue-vishudh-xxl-original-imaekjze3atu4w7c.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
blue-blue-jacquard-if-lady-shopi-original-imaexzancdrz5nbn.jpeg,"{'occasion': ['festive', 'party'], 'shoe_type': ['party'], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
xxl-shi1nw-fasnoya-original-imafa63px8gdryw3.jpeg,"{'occasion': [], 'bottomwear_length_type': ['3/4', 'regular'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['short']}"
xxl-reshmi-ethnic-willa-original-imaferk8hhtjhrgu.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
471-11-zoom-black-original-imafn3sqxwkxdwzy.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
5-6-years-2084511-puma-original-imafm56x3789z9sf.jpeg,"{'belt_included': [], 'character': [], 'closure_type': [], 'ideal_for': ['women'], 'occasion': ['casual'], 'pattern': ['solid'], 'pleats': [], 'print_type': ['solid'], 'rise': [], 'suitable_for': ['western'], 'surface_styling': [], 'trouser_type': ['casual'], 'vertical': ['trouser']}"
2031-10-mehzabi-multicolor-original-imafknhfrq7s7kgg.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
na-xxl-3-4-sleeve-stitched-atoz1429-adhi-shree-fashion-na-original-imaftgn6gj3tcu4c.jpeg,"{'surface_styling': [], 'sleeve_length': [], 'neck_type': ['round'], 'style_type': [], 'occasion': [], 'topwear_length_type': [], 'print_type': [], 'suitable_for': [], 'belt_included': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['dress']}"
s-ymj46a-youwecan-original-imafzm6zk6kgvgyh.jpeg,"{'suitable_for': ['western'], 'style_type': [], 'bottomwear_length_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['tight']}"
m-550782118-cutfitmerch-original-imafmhvyabqhfre3.jpeg,"{'top_type': [], 'sleeve_length': [], 'topwear_length_type': [], 'neck_type': [], 'occasion': [], 'print_type': [], 'suitable_for': [], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': [], 'ornamentation_type': [], 'vertical': ['top']}"
xl-a18mugckd491-imara-original-imaft9umfgegecgs.jpeg,"{'neck_type': [], 'occasion': ['casual'], 'dupatta_included': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': [], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
l-gnccrtop796-girlsncurls-original-imafh5q9zgzpfand.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': ['print'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
free-ss-8076-rajori-original-imafg93e2hsn6g8p.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': [], 'heel_pattern': [], 'footwear_pattern_placement': [], 'closure_type': [], 'print_type': [], 'pattern_coverage': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['shoe']}"
m-maw19csh031a-metronaut-original-imafk6y6wtdb5zn4.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'ornamentation_type': [], 'vertical': ['short']}"
l-94811421353-oreynus-the-difference-you-desire-for-original-imafn3wqxhvgtaqh.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': ['medium'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': ['chest', 'none', 'medium'], 'pattern': ['none'], 'detail_placement': ['chest', 'none'], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': ['none'], 'vertical': ['top']}"
4xl-1632-somino-original-imafez932rscebex.jpeg,"{'pattern': ['solid'], 'occasion': ['casual'], 'sandal_type': ['casual'], 'heel_pattern': ['solid'], 'footwear_pattern_placement': [], 'print_type': ['solid'], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['sandal']}"
m-rajkumari-0015-m-rajkumari-original-imafkgvuqgzqrmj6.jpeg,"{'surface_styling': ['none'], 'sleeve_length': [], 'neck_type': ['round'], 'style_type': [], 'occasion': ['casual'], 'topwear_length_type': [], 'print_type': [], 'suitable_for': ['ethnicwear'], 'belt_included': [], 'pattern': ['none'], 'detail_placement': ['none'], 'ideal_for': ['women'], 'sleeve_style': [], 'ornamentation_type': ['none'], 'vertical': ['dress']}"
m-srsgy-849-snoby-original-imafef76dph9rrtu.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short', 'medium'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': ['chest', 'medium'], 'pattern': ['print'], 'detail_placement': ['chest'], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
30-denim-jeans-skupar-original-imafpf8g6swrghz9.jpeg,"{'closure_type': [], 'occasion': [], 'pattern': [], 'suitable_for': ['western'], 'jegging_type': [], 'rise': ['mid'], 'vertical': ['jegging']}"
xl-ntsc0182-exoctic-silver-original-imafhb2x3myrmy5g.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
free-4-sayyad-original-imafnfdg5fw4scpj.jpeg,"{'occasion': ['casual'], 'topwear_length_type': [], 'sleeve_style': [], 'neck_type': [], 'surface_styling': [], 'print_type': ['solid'], 'suitable_for': ['western'], 'pattern_coverage': [], 'style_type': [], 'pattern': ['solid'], 'detail_placement': [], 'ideal_for': [], 'ornamentation_type': [], 'sleeve_length': [], 'vertical': ['kurta']}"
xs-kkr-rjm-original-imafq28uxjayycec.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': [], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': [], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
l-jiso-96-jiso-original-imaf5nw2c7yng6ep.jpeg,"{'occasion': [], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': [], 'vertical': ['legging']}"
xxl-lt-14-pink-0001-vimal-jonney-original-imafqgyrfzbzgzgw.jpeg,"{'neck_type': ['round'], 'occasion': ['casual'], 'suitable_for': ['western'], 'pattern': ['print', 'none'], 'ideal_for': ['women'], 'sleeve_length': [], 'vertical': ['kaftan']}"
yufdswku01030-yufta-m-original-imaempdv5nqsqhrf.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
l-73mtpline-g-suitsup-original-imafqxxed2wdkpxz.jpeg,"{'suitable_for': [], 'style_type': [], 'bottomwear_length_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['tight']}"
s-chunari-kurti-and-plazo-set-104-attire-apparels-original-imafmgrnnqfq3z4h.jpeg,"{'neck_type': [], 'occasion': [], 'dupatta_included': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': [], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
xl-krt6010-pnk-felicity-original-imae8xuzw2hfwjah.jpeg,"{'occasion': ['casual'], 'pattern': [], 'suitable_for': [], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
evo1013-evonyx-m-original-imaen6exfzezz8ft.jpeg,"{'occasion': ['casual'], 'pattern': ['print'], 'suitable_for': ['ethnicwear'], 'bottomwear_length_type': ['3/4'], 'vertical': ['legging']}"
xxl-mehrunissa-ntsf2179-exoctic-silver-original-imafhezzdhg8xwsc.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': [], 'vertical': ['top']}"
gi-xcm-03-maroon-42-leap7x-by-liberty-maroon-original-imafjyf5vkc5br3q.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['men'], 'vertical': ['skirt']}"
xl-240730jon-bon-jovi-mankee-tees-original-imafhh8mxj7a8hgr.jpeg,"{'top_type': [], 'sleeve_length': ['short'], 'topwear_length_type': ['short', 'medium'], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['graphic', 'typography'], 'suitable_for': ['western'], 'pattern_coverage': ['chest', 'none', 'medium'], 'pattern': ['graphic', 'typography', 'print', 'none'], 'detail_placement': ['chest', 'none'], 'ideal_for': ['men'], 'sleeve_style': ['short'], 'ornamentation_type': ['typography', 'none'], 'vertical': ['top']}"
xxl-shorashi-nts153463-exoctic-silver-original-imafhnafxtqhzfs7.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
m-10221250-vero-moda-original-imafkzf5sh7hrymh.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular', 'full'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': ['women'], 'ornamentation_type': [], 'vertical': ['short']}"
5-6-years-fg006-shirt-blue-fashion-grab-original-imaffdsjpgtczxq9.jpeg,"{'occasion': ['casual'], 'bottomwear_length_type': ['regular'], 'closure_type': [], 'print_type': [], 'character': [], 'suitable_for': ['western', 'regular'], 'short_type': ['regular'], 'pattern': [], 'detail_placement': [], 'ideal_for': [], 'ornamentation_type': [], 'vertical': ['short']}"
free-rcombi-navy-peach-prant-enterprise-original-imafn429ju7tmgjj.jpeg,"{'occasion': ['casual'], 'shoe_type': [], 'pattern': ['none'], 'heel_pattern': [], 'footwear_pattern_placement': ['none'], 'closure_type': [], 'print_type': [], 'pattern_coverage': ['none'], 'ideal_for': ['women'], 'ornamentation_type': ['none'], 'vertical': ['shoe']}"
xxl-sscelebration-1113-1120-salwar-studio-original-imafzxyjhrtpcugv.jpeg,"{'neck_type': [], 'occasion': ['festive', 'party'], 'dupatta_included': [], 'sleeve_style': ['3/4'], 'surface_styling': [], 'top_type': ['kurta'], 'print_type': [], 'topwear_length_type': [], 'ethinic_set_type': ['kurta'], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['women'], 'sleeve_length': ['3/4'], 'bottom_type': [], 'ornamentation_type': [], 'vertical': ['ethnic_set']}"
ll-38-black-38-look-like-black-original-imafez5jfdetateu.jpeg,"{'occasion': [], 'bottomwear_length_type': [], 'suitable_for': [], 'skirt_type': [], 'pattern': [], 'ideal_for': ['women'], 'vertical': ['skirt']}"
m-tshirt-wht-independenceday-70-joe-louis-original-imafgwe6yswsnyep.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': [], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
l-shantimay-nts26v4286-exoctic-silver-original-imafgptzufkjtaef.jpeg,"{'top_type': [], 'sleeve_length': ['half'], 'topwear_length_type': [], 'neck_type': ['round'], 'occasion': ['casual'], 'print_type': ['conversational'], 'suitable_for': ['western'], 'pattern_coverage': [], 'pattern': ['conversational', 'print'], 'detail_placement': [], 'ideal_for': ['men'], 'sleeve_style': ['half'], 'ornamentation_type': [], 'vertical': ['top']}"
